1.917056528256428464e+03,1.437600109290069377e+05,2.220178027280369972e-03,2.967131318883160337e-05,1.186455474024581330e-04,1.524839524862481033e-01,4.182493985748454235e-04,4.462361966735250290e-02,4.137905593674514270e-04,1.300297395680618799e-05,3.255597898640026109e-09,1.837141086599581980e-07,1.685842082067996921e-05,2.368984581759384065e-06,2.908648244998806622e-03,1.970263099566706838e-02,3.793394689380820417e-02,4.157538967763936381e-03,5.995489213636520534e-05,2.977464089284779635e-03,5.289043031401384795e-06,2.406818315215623617e-05,1.608176574885234258e-04,5.249721630765451827e-07,8.296380386627556693e-04,4.493815049201434013e-05,3.631038904044018526e-03,9.141658443739925327e-05,6.085846134404059070e-04,4.290333266662928218e-05,1.681764934735979896e-03,5.091567048875072692e-06,2.056398294700196665e-09,3.129010623318240511e-10,4.786023409802554519e-11,4.580783112415344097e-11,1.897333164438884966e-09,4.331435996191713619e-08,4.567843160346325872e-10,1.165497391365856518e-07,1.620880867231663982e-10,2.689166057111221888e-11,8.920729180534612427e-08,4.204891006369028451e-10,5.175921789950472728e-10,3.176052611525008533e-10,1.232933174287120890e-10,1.084519089577281108e-09,5.949263275128002683e-10,7.246648560954843665e-01,0.000000000000000000e+00,4.665321556053974410e-07,5.305635482746317590e-06,1.075871477825356952e-05,1.115714727193468681e-04
1.991969473437473425e+03,1.502796134298379184e+05,2.530307665430093274e-03,4.849605610009669998e-05,1.877827375968268769e-04,1.425831453306305452e-01,6.534074800323855323e-04,5.073486552104038844e-02,3.786288299653504008e-04,1.148873986683991892e-05,1.692417946704328725e-08,5.606970481247552180e-07,3.018658580451067587e-05,4.297593922543450327e-06,3.312194480797009486e-03,1.574545355311601433e-02,4.417277340243767197e-02,5.322768214879317755e-03,8.007831924396996534e-05,2.495374136241038272e-03,8.530661494691462420e-06,2.242512374459551623e-05,1.212881535804528747e-04,1.274209749108047220e-06,1.129499070523771239e-03,6.837480912001653126e-05,3.189438801645615509e-03,8.901098681536915528e-05,3.680091887332107882e-04,7.781665986465318178e-05,1.817952930524510376e-03,8.102921369206512426e-06,7.067260701215921659e-09,8.919126534892079775e-10,1.380200762416730401e-10,1.124195646887846413e-10,3.384049294678350794e-09,1.078738302456865608e-07,6.595444913684700522e-10,1.327764245968394523e-07,3.776738287853377969e-10,1.394875307733074349e-10,2.430485885569064901e-07,1.390877246325054098e-09,1.328974245601003999e-09,1.020214160573805945e-09,4.021895590277418736e-10,3.490022082675466961e-09,2.042778818181782120e-09,7.246647259357683613e-01,0.000000000000000000e+00,4.549852168841668553e-07,2.492528128986722052e-06,1.326315715668750481e-05,1.250074639677576911e-04
2.066619609791481707e+03,1.568214950248303940e+05,2.799286401506987602e-03,7.614749218940243568e-05,2.897063953652658430e-04,1.326812056160064091e-01,9.987019396655472548e-04,5.667601261522951794e-02,3.341178058918567060e-04,1.016698145479034366e-05,7.391179891796265461e-08,1.492723434642521506e-06,4.918696614695857870e-05,7.189288299225783350e-06,3.534992023860004506e-03,1.214812274815840233e-02,5.035183718561309779e-02,6.578602367221131342e-03,1.033217712813785087e-04,2.082983861693382503e-03,1.282802600532485665e-05,1.942170488985456748e-05,8.604600113353745995e-05,2.725119409206891569e-06,1.406324244629317049e-03,9.283159588921128527e-05,2.603258934181714845e-03,7.816074283263710072e-05,2.028833201255167819e-04,1.237895423585884500e-04,1.827006772534982976e-03,1.169932717489256144e-05,2.144394467950534356e-08,2.469774536137288846e-09,3.865811427384093707e-10,2.696856112460365571e-10,5.763238685717501715e-09,2.486840142059981776e-07,8.832319904820236126e-10,1.461839332896505420e-07,8.702106670446020856e-10,6.149641705808180811e-10,5.907422740026325235e-07,3.875230027764378954e-09,2.974653121685578714e-09,2.805358786634115343e-09,1.165835434292323009e-09,1.000914016970140700e-08,6.230324627339331989e-09,7.246644457203474943e-01,0.000000000000000000e+00,3.840493637410320877e-07,1.033386049983355944e-06,1.489354749518674940e-05,1.280744983711207328e-04
2.139617008390735009e+03,1.632498195696473704e+05,3.011259664861116320e-03,1.141524561369797099e-04,4.352310238414970893e-04,1.229303060281802529e-01,1.484007179888916558e-03,6.233669834832139545e-02,2.853804852174893518e-04,8.817640973201179165e-06,2.653815477433002217e-07,3.411547341098871154e-06,7.226115760201912727e-05,1.095511634732170952e-05,3.524002553571319030e-03,9.017044637888995198e-03,5.634816462895709394e-02,7.883383861284445557e-03,1.288384945198386142e-04,1.741116948875624359e-03,1.788602208452539887e-05,1.574791085826798495e-05,5.861482874415498503e-05,5.117025956253719418e-06,1.603698423193352512e-03,1.121478801282579485e-04,1.976527603780548186e-03,6.171281003817684265e-05,1.024982300961150064e-04,1.740325721383812038e-04,1.718904443007109560e-03,1.540055702258528848e-05,5.661984656973667830e-08,6.358522721069322639e-09,1.012071676880530310e-09,6.187583263352704361e-10,9.307903433228556925e-09,5.278683527687967809e-07,1.108800535953549969e-09,1.563452593084124000e-07,1.914739718718186386e-09,2.274447229671139463e-09,1.271412332245807972e-06,8.947591732744398503e-09,5.744100408954975182e-09,6.623185497479432991e-09,2.983647768299532889e-09,2.555680322644090963e-08,1.679184022735852670e-08,7.246638968214398346e-01,0.000000000000000000e+00,2.787520517367627107e-07,3.825736557392876442e-07,1.520817117658438241e-05,1.205467310730083723e-04
2.211859000779700636e+03,1.696327559795285633e+05,3.158710793243347213e-03,1.648080591001362550e-04,6.445676001817035681e-04,1.131373783585612608e-01,2.160519116637808854e-03,6.780651035520882108e-02,2.338606157230356682e-04,7.320229949587473178e-06,8.031012067823708942e-07,6.784288839954735153e-06,9.603398247427445526e-05,1.522514017416461955e-05,3.262438172906916099e-03,6.332882221652720231e-03,6.223692054612314090e-02,9.252833769558849175e-03,1.546569964559402807e-04,1.441682215138247181e-03,2.310302862907721988e-05,1.189842932889494702e-05,3.836281981890169221e-05,8.553401297471129963e-06,1.677899412753407898e-03,1.203580348235381116e-04,1.375508203785818194e-03,4.311939461375295456e-05,4.640000677677735732e-05,2.203099468133531643e-04,1.516587135027791695e-03,1.864654050275326626e-05,1.326401499665645027e-07,1.520757277593363576e-08,2.489726256152708246e-09,1.364893572798834682e-09,1.440328185196438324e-08,1.054343595008829334e-06,1.325246788125240967e-09,1.637307650089736457e-07,4.019131484075441467e-09,7.293776712594000806e-09,2.472216843375110686e-06,1.731378493899559825e-08,9.698929040865620927e-09,1.389786072075027404e-08,6.915647378412012689e-09,5.999159416645659380e-08,4.120376181742335828e-08,7.246628993229319304e-01,0.000000000000000000e+00,1.693941603619527287e-07,1.226263376881775103e-07,1.403652044341932698e-05,1.040721622622255903e-04
2.286199499218060282e+03,1.762135045580173319e+05,3.228616024118783484e-03,2.331768617861155915e-04,9.647473506156631958e-04,1.027549921274337891e-01,3.142741223322778783e-03,7.333644498209543339e-02,1.785691471787483053e-04,5.602240109597957862e-06,2.129675479157131184e-06,1.192187235772081798e-05,1.148225992754549091e-04,1.920672007844464449e-05,2.732538983382960633e-03,4.027242352935213494e-03,6.823440000460799515e-02,1.078209499080079112e-02,1.760238944837269474e-04,1.147801324806225912e-03,2.736607550313084901e-05,8.130125800156314724e-06,2.339831400699009625e-05,1.282159038464096512e-05,1.581980197518679772e-03,1.116094443748819791e-04,8.318254969335032566e-04,2.510066553998197515e-05,1.740953893382567291e-05,2.527874030164471773e-04,1.233627062121076673e-03,2.065219025922057389e-05,2.844284408567493339e-07,3.477525726927987823e-08,5.976777396634685690e-09,2.986457422080849892e-09,2.179258874840998260e-08,2.059933259187838040e-06,1.533760967141272555e-09,1.693590376784162986e-07,8.262133309333370952e-09,2.139905423555995784e-08,4.471955434140272504e-06,2.813002498357273149e-08,1.447786299669182350e-08,2.707699508597294741e-08,1.512392374776097261e-08,1.361823293305750130e-07,9.662484240240125507e-08,7.246611398819337024e-01,0.000000000000000000e+00,7.876836378703182083e-08,3.046732829192914041e-08,1.131527787307169244e-05,8.025510706512287715e-05
2.360075420704122280e+03,1.827530937297727505e+05,3.187150013059295538e-03,3.211978967581143344e-04,1.465506292649393317e-03,9.180004224910739974e-02,4.557490195162907515e-03,7.882322568469558866e-02,1.228184897669544657e-04,3.790889365989912853e-06,4.692221006535915113e-06,1.757063594340865402e-05,1.176052920790483759e-04,2.092414261033990363e-05,1.971233235680968851e-03,2.208580028635232125e-03,7.406583255376286701e-02,1.254031956146080609e-02,1.805948911662550067e-04,8.439108340685757235e-04,2.826266663518186203e-05,4.864195397240803081e-06,1.290909467440798840e-05,1.630569697608134528e-05,1.275355161877188021e-03,8.300268201126144679e-05,4.056098170452420901e-04,1.109404562255463601e-05,5.002648909963026101e-06,2.541617490619771944e-04,8.994704541717092258e-04,1.997559359021802591e-05,5.375358687411957843e-07,7.405506962429141541e-08,1.378075720881984784e-08,6.377339128368403483e-09,3.195633474158527203e-08,3.917333577103509012e-06,1.754637700634840588e-09,1.750168028510699141e-07,1.633440551936174490e-08,5.567587784025719874e-08,7.365209260696882318e-06,3.541443228320965549e-08,1.826704849478197393e-08,4.834351879909945652e-08,3.062655126951979513e-08,2.972249302946560813e-07,2.137936808911481362e-07,7.246583287315165878e-01,0.000000000000000000e+00,2.442874120891746043e-08,5.228752666469467689e-09,7.442033858827723840e-06,5.286196408914278880e-05
2.432976913782440533e+03,1.891872642759586452e+05,2.971885965274506224e-03,4.358775495167738147e-04,2.355709083895532550e-03,7.947136007042085448e-02,6.752766684781501792e-03,8.447941959060444039e-02,6.892945387140164747e-05,2.037304550872319580e-06,7.933433985758569745e-06,1.946388626863459524e-05,9.039154474585882294e-05,1.735442033838906860e-05,1.045837799474603255e-03,8.806499089946811252e-04,7.946153358021806890e-02,1.488301215674679712e-02,1.477824394721896531e-04,5.022699855206107147e-04,2.239255137210752566e-05,2.229662756544491427e-06,5.563967986755486605e-06,1.534356151330234543e-05,7.453956973611961748e-04,3.957635204280005790e-05,1.234517464020792844e-04,2.704250566284101759e-06,7.971083326596684187e-07,1.996575938887237107e-04,5.299045473678980645e-04,1.467882890582334493e-05,8.556476634298388417e-07,1.480651026897234132e-07,3.154020063775195169e-08,1.367648640693532284e-08,4.592836507975390248e-08,7.522400460893154468e-06,2.171360345239052325e-09,1.868730995218608339e-07,3.166940991900488538e-08,1.282367043411288052e-07,1.088609877725676359e-05,2.845802157024122064e-08,1.749646353771406635e-08,7.884971408479271242e-08,5.781730039011961608e-08,6.483888188394084843e-07,4.571751194282549322e-07,7.246541350457152975e-01,0.000000000000000000e+00,3.177883289299392667e-09,3.851611859395325195e-10,3.230736355636322169e-06,2.557943464322640241e-05
2.506754701167783423e+03,1.956085621530193312e+05,2.146120953931537553e-03,6.381417549122332580e-04,5.570554993984795644e-03,5.822579839985508876e-02,1.239372386565338116e-02,9.219609104960402313e-02,1.671619332640001117e-05,4.969332035630428265e-07,2.598894259984647258e-06,3.157699945542691016e-06,8.577602673019287471e-06,1.946873327911427212e-06,5.635656386286969245e-05,3.374521913614618267e-05,8.194434754041812763e-02,2.187789906278224394e-02,1.916267427365753526e-05,4.343645667827762067e-05,2.441075081885045604e-06,1.213709205965260597e-07,2.726386867151316891e-07,1.527623481467312462e-06,3.613987715631742297e-05,7.044509859658780866e-07,1.048759825643354428e-06,6.675008028272101387e-09,1.215011727583400504e-09,2.251612754555785479e-05,7.027820888027445304e-05,1.170036096265460430e-06,6.919600755339222595e-07,2.756688097326258486e-07,8.729743500454730347e-08,3.571411494883644883e-08,7.060611031852223241e-08,2.004157177401480613e-05,5.426769972415468654e-09,2.705880789298424409e-07,6.668901707985173280e-08,2.221286147473708317e-07,1.095673842801782381e-05,1.402062218610936049e-09,2.485048587785290023e-09,9.222072667187714921e-08,9.185982937766715435e-08,1.772400293764148305e-06,9.841199375407708577e-07,7.246475546138821944e-01,0.000000000000000000e+00,5.093385089334875785e-13,3.002959858860170041e-14,8.521997468220756504e-08,1.590497972033306087e-06
2.580971304239453275e+03,2.007194170721659902e+05,1.975546751625938038e-03,8.720871981600795053e-04,9.109867715349984768e-03,3.834805417666269783e-02,1.683630452578701794e-02,8.957477331599303372e-02,1.049429074447332194e-05,3.512670532411173501e-07,1.275447649256380572e-13,5.321724441439926440e-14,8.253654748545712925e-14,7.096039806625413250e-15,3.889017793810214105e-14,3.653562533350024533e-15,5.747858339421234308e-02,6.108123879609520662e-02,1.928636996205866486e-07,7.787935952849323340e-10,6.025218501132179472e-14,9.390435079669341948e-16,9.126883254198143714e-16,2.287023360789256460e-18,3.522234308325690067e-17,5.634003202247178415e-21,7.480123785679920817e-22,4.901559010943453808e-26,7.285049228209242207e-28,2.640501490766766036e-15,9.103020852746987615e-16,1.075089854522429781e-18,2.766118853979550264e-07,3.285799136349742224e-08,1.758214438568914054e-09,5.971496008807032590e-10,1.010405511486938385e-07,8.870518550750010681e-05,2.807927028976768779e-08,4.670353583111742567e-07,1.214541590497962807e-08,6.349578277732030611e-11,2.113863287451994151e-09,3.071079072025237760e-14,3.470393730848813489e-17,3.505432315791177639e-11,2.443433295887304227e-11,1.585007579065848043e-09,4.624880097105519766e-10,7.246228753297287994e-01,0.000000000000000000e+00,2.375842753754013033e-39,5.757785210927631272e-41,8.496346291709024481e-20,1.325616664778463712e-21
2.655430640019120347e+03,2.055200496699020441e+05,1.913482059009517962e-03,7.685355313981855323e-04,8.206875481328968630e-03,3.573108466942054307e-02,1.688380982083385190e-02,9.102976741170670794e-02,1.015885919573652029e-05,3.602933282609582590e-07,1.170381445616160844e-13,2.698547906277619737e-14,1.609465556625848037e-14,1.816654218537739102e-15,1.949840197795797942e-14,1.767844418507426594e-15,5.375600910897939538e-02,6.693018191935833083e-02,1.609845367206958321e-07,7.699299890806625797e-10,4.830553014836770461e-14,7.515264288515206382e-16,7.486891125705279175e-16,2.140996567995034719e-19,2.957150197532480215e-18,3.765653509778956347e-22,5.589319160506915602e-23,3.524251425375881228e-27,7.376887086961144562e-29,1.943580168747957628e-16,9.302353734226070210e-17,1.066438454682371996e-19,3.708595152001107011e-07,3.704880985387094340e-08,2.381208036389745242e-09,8.621119374472057465e-10,9.457364042525409695e-08,1.956165946448185121e-04,6.714429046658013362e-08,5.569550945388272743e-07,2.019219748099736989e-08,6.910718051444059790e-12,1.479754700796071624e-10,1.626295899308451170e-15,1.721278504257339729e-17,1.603016544627624515e-15,3.670858195780596672e-12,5.298424804952732410e-10,1.946517942361679066e-10,7.245728055961754288e-01,0.000000000000000000e+00,1.045165984895536535e-40,1.759782253649673571e-42,7.548330090075963152e-21,1.023230246778044293e-22
2.728454669430727336e+03,2.101485774804539687e+05,1.792229207959627384e-03,6.442372648582211621e-04,7.159074309902579807e-03,3.393035851736068281e-02,1.664457626437906151e-02,9.335080334512278755e-02,1.038757492971878144e-05,3.983198640692326273e-07,1.914492978087744567e-13,3.442754658933277486e-14,2.145134234626992089e-14,2.172777095452564282e-15,2.193922320673725727e-14,2.130490972164856247e-15,5.214864933970245198e-02,6.945569417339902962e-02,1.363522447537884774e-07,7.851507421517446285e-10,4.042230433141406763e-14,6.723070330262984282e-16,7.282487728830816776e-16,3.672410918015690076e-19,4.879688483253432614e-18,4.747438806061102915e-22,7.038714438772922897e-23,4.055880790815400078e-27,8.242391669171489371e-29,2.898923525019648390e-16,1.172697975009876957e-16,2.102674543691669460e-19,4.806584478212860527e-07,4.435113497366582301e-08,3.582722240596656813e-09,1.430172801138859680e-09,8.404617189028281539e-08,3.714734965916374255e-04,1.422061011091190380e-07,7.037077841116999300e-07,3.385190900592381600e-08,1.160491776272353154e-11,2.440604302396475467e-10,2.007956227407812809e-15,2.035557751528408524e-17,3.476646656509380830e-15,7.313286854285487883e-12,9.180007436551714597e-10,3.131492395457425737e-10,7.244904857196426962e-01,0.000000000000000000e+00,1.453791081761201080e-40,2.432179219861162738e-42,6.910980788716922473e-21,1.055536714012597763e-22
2.802702806513450923e+03,2.147971744334562973e+05,1.660082448686923343e-03,5.294565925662425825e-04,6.123191462515438326e-03,3.193220872976868657e-02,1.622621558820985799e-02,9.577885311899954346e-02,1.107965912753874647e-05,4.721243112355731930e-07,3.117743027306834498e-13,4.456402868580989305e-14,2.926484422651086200e-14,2.791787089882308740e-15,2.702470401354536019e-14,2.868500289526174559e-15,5.023310980229791362e-02,7.246540957626858293e-02,1.160263963167693218e-07,8.118592841314670220e-10,3.461445874736596567e-14,6.469026505426091348e-16,7.409657848908356115e-16,6.341624944472988715e-19,8.249514274931033969e-18,6.260788721589361391e-22,9.588198463156762111e-23,5.260890133573108679e-27,1.068245052747555026e-28,4.391297596140149859e-16,1.495781174251774312e-16,4.330734223337947232e-19,6.233769409637443778e-07,5.862535834823317673e-08,5.997203398319634056e-09,2.667860597986814146e-09,7.324276335702948603e-08,7.018224367319989302e-04,2.999974181834477393e-07,9.220059782973392733e-07,6.120494694652648325e-08,2.087902598305238096e-11,4.430057892148258580e-10,2.687773593396314837e-15,2.471281985045136669e-17,9.657500823435050926e-15,1.627490743315624065e-11,1.792711773440258779e-09,5.563208568363927430e-10,7.243359316741323495e-01,0.000000000000000000e+00,2.553878398882950924e-40,4.419729385224155151e-42,6.409101526176018796e-21,1.103738473479982052e-22
2.875753108220485046e+03,2.192960933112871426e+05,1.524279028319357621e-03,4.272626729536888436e-04,5.113268553319325060e-03,2.950814301021950983e-02,1.558830114806443456e-02,9.824322834393524329e-02,1.210457788732717161e-05,5.907106518072934495e-07,4.894282098557969559e-13,5.865081390269385574e-14,4.107633990814859199e-14,3.814933675036402752e-15,3.645328118352847816e-14,4.300437492655789951e-15,4.796339641472154025e-02,7.603159069505402434e-02,1.009445968440435151e-07,8.628391148909102602e-10,3.137909315743267455e-14,7.014524787113200164e-16,8.205237761754521314e-16,1.095014117286741273e-18,1.425340625588260396e-17,8.730437813414389668e-22,1.421939732727332592e-22,8.013194197935801451e-27,1.640628756540902361e-28,6.681247850773385665e-16,1.934734589189389851e-16,9.214955873980722040e-19,8.493898127966272514e-07,9.003297987603948417e-08,1.203994472105747020e-08,6.042365428097455435e-09,6.267009375307986536e-08,1.728458200535285634e-03,8.116887933245227802e-07,1.233084983528319593e-06,1.489029577685677023e-07,4.247314864225659088e-11,9.392382143899586046e-10,4.158708023588983870e-15,3.110816653007776025e-17,3.262816800405661682e-14,4.280844772848586847e-11,4.200772227171851669e-09,1.162994649105067057e-09,7.238560545959826786e-01,0.000000000000000000e+00,5.970129349235133998e-40,1.107638035052058508e-41,6.126775794376305195e-21,1.190326031283486061e-22
1.474322491739401357e+03,1.070472027040814428e+05,3.056439918033931305e-04,1.478303931266095521e-07,6.102593310559176956e-07,2.035106343043491528e-01,2.708397359133002418e-06,7.211518497383737590e-03,8.443819931587809963e-05,9.433636668007852217e-06,2.823426065601131955e-17,3.844630288268400212e-13,1.030295683435167509e-08,1.576191758740138265e-09,2.665676303100869451e-04,7.285238243877786846e-02,4.137417228887039534e-03,1.196877046896739990e-04,5.063646684938096021e-07,3.170721782542238951e-03,1.046412278218222656e-08,1.425822572327712922e-06,1.304625774744399289e-04,9.106225904107008811e-12,7.999908124603682588e-06,3.923399473537802090e-08,9.419101038551189620e-04,3.300541490775389569e-06,1.970402989076910655e-03,4.521034079441382627e-09,5.736658693631637508e-05,6.068908613615566852e-09,2.904853814331382364e-15,3.437283272448593403e-14,5.561991559342198075e-15,1.298949744440826737e-14,4.557585673380262925e-12,1.020568284407492811e-11,2.850996042671828442e-12,1.785825151953560321e-08,5.710400566003481635e-14,6.078188509829359771e-19,1.525510627217512679e-12,2.238299045093183089e-16,2.719692113406047610e-15,1.135372896191367734e-15,2.817595854329266112e-16,1.256420409170298600e-14,1.863854066966046245e-15,7.052061237692425211e-01,0.000000000000000000e+00,2.196917257778741806e-09,7.691386605627881985e-06,5.049366103611048015e-08,7.553033345724865049e-07
1.548426060978020359e+03,1.129917637341807131e+05,6.882467820659763204e-04,6.157167612430874579e-07,2.268031042605088027e-06,1.928562734029366510e-01,1.010744531436827621e-05,1.442003147254125595e-02,1.689319390680927224e-04,1.639313904160652669e-05,4.076030038877993750e-15,1.280060227319865256e-11,7.955056869727052427e-08,1.172693863798135110e-08,5.617000609343418202e-04,6.614165696977698794e-02,9.664858204221166149e-03,4.095081550447857090e-04,2.378518943628909228e-06,4.415620827459923806e-03,6.915126576205340404e-08,4.572635006144399839e-06,2.357823672772907202e-04,2.261885433881170615e-10,3.952215431125002883e-05,3.876679677699121991e-07,2.243872772292638748e-03,1.355153206313512180e-05,2.638441214558940977e-03,8.204651968430629350e-08,2.340768473742369405e-04,5.554863763024487998e-08,8.793341103558528370e-14,4.064008003797466562e-13,7.176929127075226061e-14,1.901613543539974216e-13,2.181990217800695137e-11,6.546177586410312108e-11,1.106793607155394815e-11,3.400310847170153581e-08,5.734651115791407639e-13,5.310571839453034189e-17,2.564720289240930044e-11,1.028518356744141383e-14,7.994886802590647431e-14,2.831549883527690252e-14,7.822883064227237442e-15,1.699940553154181180e-13,2.558399659469391942e-14,7.052061134348486249e-01,0.000000000000000000e+00,1.791905214344450672e-08,1.982309309093193203e-05,3.364616054023481495e-07,4.578843711640461047e-06
1.621831526901653206e+03,1.190540599810519634e+05,1.121260942480436801e-03,1.675843186126599946e-06,5.779136673149674759e-06,1.821074861371930198e-01,2.495311808628096058e-05,2.163163717130545463e-02,2.473412183270611714e-04,1.917797716061310888e-05,1.422104994667870459e-13,1.572717189466295900e-10,3.447333361905703646e-07,4.858828446591381040e-08,9.724589056147233410e-04,5.973461369525893960e-02,1.577660295230752865e-02,8.528037958320766306e-04,6.619017713733186480e-06,4.936070346967472849e-03,2.550269812253438861e-07,9.201031556602748000e-06,3.104321168610694038e-04,2.075755557001730373e-09,1.144823078648342856e-04,1.792884736906224799e-06,3.566464803032097942e-03,3.178207002697194794e-05,2.750090927266399254e-03,5.476164221210636866e-07,5.269590627236882437e-04,2.311831794344840684e-07,1.159780447773916001e-12,2.244381602699388303e-12,4.153197735430433407e-13,1.059672295958702673e-12,6.745092834516802274e-11,2.827881923787245433e-10,2.742929182430061232e-11,5.093481441970637989e-08,2.635028058309930767e-12,1.469552627010362819e-15,2.108014558250780017e-10,1.770295554111968539e-13,8.603488456369682134e-13,3.044054214666900839e-13,9.009867836176143849e-14,1.354988496323240346e-12,2.684598554135062011e-13,7.052061024057254546e-01,0.000000000000000000e+00,6.745350270362094839e-08,2.789233296160702636e-05,1.089664960984736229e-06,1.368176543943639954e-05
1.696793228941645111e+03,1.254188867300356796e+05,1.612786452241881914e-03,3.793956915841073329e-06,1.230066575986852536e-05,1.709217765612061346e-01,5.090064440759088426e-05,2.905552243483318364e-02,3.070433736060842827e-04,1.870029821199395155e-05,2.626377937777893895e-12,1.225652047462603033e-09,1.135382375421038564e-06,1.531969202877031774e-07,1.526140340384179441e-03,5.330612922615074467e-02,2.253151835482473594e-02,1.468814451526800251e-03,1.416582259810114927e-05,4.953044166975851745e-03,7.148422380334154822e-07,1.458634652188718579e-05,3.509383160032702293e-04,1.229428434964712103e-08,2.681051539178010124e-04,5.866846616064633698e-06,4.780765401388434831e-03,5.747361684488473807e-05,2.534905862822261612e-03,2.401590708045583688e-06,9.319478344706524356e-04,7.075768761869927774e-07,9.872709675730752739e-12,8.861658340324437561e-12,1.709045860746475963e-12,4.117893601059620782e-12,1.720746736772087184e-10,1.078542639698296267e-09,5.961274959663546768e-11,6.957313400950165170e-08,8.530999617269922541e-12,2.410927736490325809e-14,1.257634618345350744e-09,1.827677878005550788e-12,5.796918775160789291e-12,2.383132887795613889e-12,7.076323554506316512e-13,8.914469688811974996e-12,2.164843071304407086e-12,7.052060894885759934e-01,0.000000000000000000e+00,1.714909098840022537e-07,2.888953048561696574e-05,2.562144640837888951e-06,2.986290956342763396e-05
1.771529937281000684e+03,1.319406885373880505e+05,2.147066894724929554e-03,7.598259829790735353e-06,2.299534969204186644e-05,1.595525077396100500e-01,9.156997428174061527e-05,3.650075389159244954e-02,3.383695548221771730e-04,1.684511707576114982e-05,3.124168497120543926e-11,6.939976805684816616e-09,3.067180004311297666e-06,3.993406794489140709e-07,2.210965047111206061e-03,4.695585654069163450e-02,2.969485901807923656e-02,2.253827900638248356e-03,2.505035541718456029e-05,4.606051675196253838e-03,1.632198474241218877e-06,1.946574008147239435e-05,3.526607446526482744e-04,5.344732072628912012e-08,5.403210140603920304e-04,1.504160028493954068e-05,5.719225794369425797e-03,8.737547919051191943e-05,2.132363832197047351e-03,7.921488662402420317e-06,1.406074848329751494e-03,1.754522526258981880e-06,6.086168887478352778e-11,2.858321361866160195e-11,5.723020207958361318e-12,1.286872986552766336e-11,3.844154976421409112e-10,3.672064057465039382e-09,1.163313565168915370e-10,8.904341510206872276e-08,2.240998638686110057e-11,2.684170326912934379e-13,5.904100219588822228e-09,1.295306866180927985e-11,2.813072469339824467e-11,1.470932557312341412e-11,4.175241201509141525e-12,4.879514394363446904e-11,1.340357639626164130e-11,7.052060731258621429e-01,0.000000000000000000e+00,3.307559883760672596e-07,2.420769630533107548e-05,4.860987131355773884e-06,5.274654068367317354e-05
1.845113268286530911e+03,1.385294529299320420e+05,2.706932097069219851e-03,1.393903092298085909e-05,3.899879835590160570e-05,1.481582557939964961e-01,1.515700126123901775e-04,4.384300257628918895e-02,3.416340704234237138e-04,1.501521281139018978e-05,2.683973813776434979e-10,3.093767997308458782e-08,7.123903951164777691e-06,9.061776390658332971e-07,2.987140816732003750e-03,4.076258959618619948e-02,3.707668184459128602e-02,3.196316054109649314e-03,3.849966151688057861e-05,4.054527914900778879e-03,3.175402831280416945e-06,2.280703506036966386e-05,3.205080119578986486e-04,1.841542225677567948e-07,9.648771795152218589e-04,3.203511169639651073e-05,6.266982564434358562e-03,1.170324570930058342e-04,1.660659075352724371e-03,2.100652186939628096e-05,1.882221638951251611e-03,3.691412828091146549e-06,2.945789651966749820e-10,8.363673915002917875e-11,1.729403414915052423e-11,3.530843424886508039e-11,7.786595503714119933e-10,1.115022103460360197e-08,2.027901994359150808e-10,1.079521886310909167e-07,5.322384300161251110e-11,2.204806732002278463e-12,2.289050095094589612e-08,6.894311574024543420e-11,1.069474765546895537e-10,7.333551922786214475e-11,1.962625234850748269e-11,2.238212242886242453e-10,6.615095966917182565e-11,7.052060478803910959e-01,0.000000000000000000e+00,5.228475239964282919e-07,1.740075264202222219e-05,7.874255509182270912e-06,7.966491049704039465e-05
1.918013073548648208e+03,1.452061139659058244e+05,3.279271897026673696e-03,2.401648256456589446e-05,6.160799996731318527e-05,1.367208117113539734e-01,2.381543892572269801e-04,5.107750989908225320e-02,3.233589509138052069e-04,1.363504309910565345e-05,1.814034523931574835e-09,1.153086814402589513e-07,1.474983313447483643e-05,1.859875641092047724e-06,3.797053136233179138e-03,3.474581192653919404e-02,4.460825269190307057e-02,4.288921769707326748e-03,5.364136959259344491e-05,3.436595517065056758e-03,5.485716671159369107e-06,2.417863109952790682e-05,2.668778256533833903e-04,5.342287655029660002e-07,1.560463277303289053e-03,5.905370042631704925e-05,6.374696385261965567e-03,1.418801184110749620e-04,1.203784938084287610e-03,4.676146821666057407e-05,2.288267830757317618e-03,6.828158272321986390e-06,1.196438614471821179e-09,2.406863357570721786e-10,5.118165734192357644e-11,9.168154416770096869e-11,1.469355422739471899e-09,3.065446874754799589e-08,3.182607691617942202e-10,1.249224541685686267e-07,1.242212939926172022e-10,1.437158938886559583e-11,7.644395674416823912e-08,2.958329973379928670e-10,3.386744000103235619e-10,3.030064598610050363e-10,7.751169074857277832e-11,8.821136555941229028e-10,2.727833296123203609e-10,7.052059977059637053e-01,0.000000000000000000e+00,7.143163235656367527e-07,1.109847138629561268e-05,1.127576789048945702e-05,1.064941467080462382e-04
